File: files/Input_large_dataset_miniboone.json
Samples: 130064   Features: 50

         49863 function calls (49318 primitive calls) in 110.340 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.035    0.035  110.340  110.340 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:378(autorun)
        1    0.000    0.000  109.637  109.637 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:325(run)
       22  103.010    4.682  103.010    4.682 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000  102.725   51.363 C:\ProgramData\Anaconda3\lib\threading.py:270(wait)
        5    0.000    0.000  102.715   20.543 C:\ProgramData\Anaconda3\lib\concurrent\futures\process.py:478(_chain_from_iterable_of_lists)
        5    0.000    0.000  102.715   20.543 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:604(result_iterator)
        4    0.000    0.000  102.715   25.679 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:412(result)
        1    0.000    0.000    6.314    6.314 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:146(_set_model)
        1    0.000    0.000    6.314    6.314 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:235(_find_alpha)
        1    0.002    0.002    6.314    6.314 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1157(fit)
   566/35    0.005    0.000    5.930    0.169 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:60(inner_f)
        6    4.128    0.688    4.953    0.825 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:317(enet_path)
        1    0.000    0.000    4.038    4.038 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:714(fit)
        1    0.000    0.000    2.214    2.214 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:946(__call__)
        6    0.000    0.000    2.214    0.369 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:784(dispatch_one_batch)
        5    0.000    0.000    2.213    0.443 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:747(_dispatch)
        5    0.000    0.000    2.213    0.443 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:206(apply_async)
        5    0.000    0.000    2.213    0.443 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:569(__init__)
        5    0.000    0.000    2.213    0.443 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:248(__call__)
        5    0.010    0.002    2.213    0.443 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:252(<listcomp>)
        5    0.185    0.037    2.203    0.441 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1026(_path_residuals)
        5    0.000    0.000    1.012    0.202 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:171(lasso_path)
     1671    0.951    0.001    0.951    0.001 {built-in method numpy.array}
1628/1615    0.633    0.000    0.841    0.001 {built-in method numpy.core._multiarray_umath.implement_array_function}
      103    0.000    0.000    0.675    0.007 C:\ProgramData\Anaconda3\lib\warnings.py:96(_showwarnmsg)
      103    0.001    0.000    0.674    0.007 C:\ProgramData\Anaconda3\lib\warnings.py:20(_showwarnmsg_impl)
      103    0.672    0.007    0.672    0.007 {method 'write' of '_io.TextIOWrapper' objects}
     1021    0.002    0.000    0.634    0.001 <__array_function__ internals>:2(dot)
      538    0.006    0.000    0.564    0.001 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:398(check_array)
        6    0.006    0.001    0.518    0.086 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\extmath.py:119(safe_sparse_dot)
        1    0.376    0.376    0.376    0.376 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:416(<listcomp>)
     1056    0.001    0.000    0.347    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\_asarray.py:14(asarray)
        1    0.000    0.000    0.285    0.285 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:635(__exit__)
        1    0.000    0.000    0.285    0.285 C:\ProgramData\Anaconda3\lib\concurrent\futures\process.py:679(shutdown)
        2    0.000    0.000    0.285    0.142 C:\ProgramData\Anaconda3\lib\threading.py:979(join)
        2    0.000    0.000    0.285    0.142 C:\ProgramData\Anaconda3\lib\threading.py:1017(_wait_for_tstate_lock)
       11    0.000    0.000    0.227    0.021 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_base.py:556(_pre_fit)
