File: files/Input_large_dataset_miniboone.json
Samples: 130064   Features: 50

         49875 function calls (49330 primitive calls) in 176.022 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.028    0.028  176.022  176.022 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:378(autorun)
        1    0.000    0.000  175.420  175.420 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:325(run)
       24  170.312    7.096  170.312    7.096 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000  170.042   56.681 C:\ProgramData\Anaconda3\lib\threading.py:270(wait)
        5    0.000    0.000  170.040   34.008 C:\ProgramData\Anaconda3\lib\concurrent\futures\process.py:478(_chain_from_iterable_of_lists)
        5    0.000    0.000  170.040   34.008 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:604(result_iterator)
        4    0.000    0.000  170.040   42.510 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:412(result)
        1    0.000    0.000    4.837    4.837 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:146(_set_model)
        1    0.000    0.000    4.837    4.837 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:235(_find_alpha)
        1    0.002    0.002    4.837    4.837 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1157(fit)
   565/34    0.004    0.000    4.504    0.132 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:60(inner_f)
        6    2.935    0.489    3.681    0.614 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:317(enet_path)
        1    0.000    0.000    2.844    2.844 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:714(fit)
        1    0.000    0.000    1.940    1.940 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:946(__call__)
        6    0.000    0.000    1.940    0.323 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:784(dispatch_one_batch)
        5    0.000    0.000    1.939    0.388 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:747(_dispatch)
        5    0.000    0.000    1.939    0.388 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:206(apply_async)
        5    0.000    0.000    1.939    0.388 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:569(__init__)
        5    0.000    0.000    1.939    0.388 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:248(__call__)
        5    0.009    0.002    1.939    0.388 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:252(<listcomp>)
        5    0.161    0.032    1.930    0.386 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1026(_path_residuals)
        5    0.000    0.000    0.919    0.184 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:171(lasso_path)
     1671    0.804    0.000    0.804    0.000 {built-in method numpy.array}
1628/1615    0.552    0.000    0.730    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      103    0.000    0.000    0.618    0.006 C:\ProgramData\Anaconda3\lib\warnings.py:96(_showwarnmsg)
      103    0.001    0.000    0.618    0.006 C:\ProgramData\Anaconda3\lib\warnings.py:20(_showwarnmsg_impl)
      103    0.616    0.006    0.616    0.006 {method 'write' of '_io.TextIOWrapper' objects}
     1021    0.001    0.000    0.552    0.001 <__array_function__ internals>:2(dot)
      538    0.006    0.000    0.463    0.001 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:398(check_array)
        6    0.003    0.000    0.451    0.075 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\extmath.py:119(safe_sparse_dot)
        1    0.315    0.315    0.315    0.315 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:416(<listcomp>)
     1056    0.001    0.000    0.275    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\_asarray.py:14(asarray)
        1    0.000    0.000    0.271    0.271 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:635(__exit__)
        1    0.000    0.000    0.271    0.271 C:\ProgramData\Anaconda3\lib\concurrent\futures\process.py:679(shutdown)
        2    0.000    0.000    0.270    0.135 C:\ProgramData\Anaconda3\lib\threading.py:979(join)
        2    0.000    0.000    0.270    0.135 C:\ProgramData\Anaconda3\lib\threading.py:1017(_wait_for_tstate_lock)
       11    0.000    0.000    0.198    0.018 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_base.py:556(_pre_fit)
      567    0.188    0.000    0.188    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      538    0.006    0.000    0.163    0.000 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:77(_assert_all_finite)
      538    0.001    0.000    0.155    0.000 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\extmath.py:686(_safe_accumulator_op)
      539    0.001    0.000    0.152    0.000 <__array_function__ internals>:2(sum)
      539    0.001    0.000    0.151    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2105(sum)
      540    0.002    0.000    0.150    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
       12    0.036    0.003    0.134    0.011 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_base.py:102(_preprocess_data)
